date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-12-01,17168.001953,17197.498047,16888.388672,16967.132813,22895392882.0,104.7300033569336,2022-12-01,0,1276.27392578125,2022-12-01,0.0,1801.0999755859375,2022-12-01,0,11482.4501953125,2022-12-01,0,86.87999725341797,2022-12-01,0,81.22000122070312,2022-12-01,0,4076.570068359375,2022-12-01,0,3.5290000438690186,2022-12-01,0,4.192999839782715,2022-12-01,0,19.84000015258789,2022-12-01,0,-0.011732697316510055,-0.011514805346380386,-0.014984057799110495,0.03155783252344646,0.0012600449348185716,0.016972924535437972,0.008317791974691735,-0.0008676332180498347,-0.04698893372105273,-0.014107675957461097,-0.03595722905060661,-0.22450476765123983,validation,-0.2987820861823893,-3.1507417146655152,-0.3020787415278999,3.25047180218072,0.03553108183276155,0.5832885891419796,0.09976401118905807,-0.10711165228015988,-1.1616358935636266,-0.04468547379824561,-0.42601127377744386,-0.8949020820586414,0.2472065707404798,2023-01-17,validation,3.623352971865342,-0.28697480445150486,1.137665130763252,0.04086074410767578,-0.2624798651138908,-0.04489380503507613,-0.10711165228015988,1.045472304207264,0.03574837903859649,0.46861240115518826,0.6807532294285165,0.1999316695490327,0.1838577312001067,-0.7488836862134409,-0.3786473518999316,-0.1135034014825057,-0.20116151589652043,0.029221124287034068,0.8503851569077928,0.6627468164123331,0.5926151556948009,0.3528140828580227,59.17108251280503,Neutral,-0.4628137947713514,0.8989991627779402,0.2988156309191103,0.60448514325163,0.2965077318193806,0.29348413563259856,0.5993388843158589,-0.2478224036001971,-0.17262832987204121,-0.49949840729673683,2023-01-17,validation,0.04702261,0.24720657,0.20018396,False,False,True,1,False,Wait
2022-12-02,16968.683594,17088.660156,16877.880859,17088.660156,19539705127.0,104.5500030517578,2022-12-02,0,1294.3033447265625,2022-12-02,0.0,1795.9000244140625,2022-12-02,0,11461.5,2022-12-02,0,85.56999969482422,2022-12-02,0,79.9800033569336,2022-12-02,0,4071.699951171875,2022-12-02,0,3.50600004196167,2022-12-02,0,4.208000183105469,2022-12-02,0,19.059999465942383,2022-12-02,0,0.007162514983491519,-0.0017187081008899208,0.014126606037395906,-0.002887097463972421,-0.0018245404905873341,-0.015078241252386881,-0.015267149041281347,-0.001194660488065602,-0.006517427492614192,0.003577472906254986,-0.039314550435815665,-0.14656606996415378,validation,0.09074560374139812,-0.48083399680155375,0.16373596065009569,-0.34883676708704525,-0.16953916387383205,-0.5785574792594218,-0.1224432988946932,-0.13187140192034416,-0.17544059174205096,0.0037465071997170676,-0.46089386893523926,-0.6195187447466264,0.2106731049207482,2023-01-18,validation,0.5529590963217867,0.15554916261759089,-0.12209286848046583,-0.19497003845490685,0.2603508656667398,0.05509948450261194,-0.13187140192034416,0.15789653256784586,-0.0029972057597736543,0.5069832558287632,0.14902492564937925,0.23640231694405162,0.3090894786550771,-0.7470850618533456,-0.37110234325595115,-0.10313356085822234,-0.2547644505074642,0.0034271914028701726,0.8511025684038205,0.6532454122237767,0.6324329102840479,0.33561812760191345,59.83169438515921,Neutral,-0.4553507489185766,0.8928654500356699,0.30547130440894865,0.5825415481101874,0.2802299998747193,0.27638374093114143,0.5829654600540792,-0.23360155625170145,-0.12669107928901405,-0.48860334712350845,2023-01-18,validation,0.061616793,0.21067311,0.14905632,False,False,True,1,False,Wait
2022-12-05,17128.894531,17378.152344,16922.431641,16974.826172,22209086834.0,105.29000091552734,2022-12-05,0,1259.6767578125,2022-12-05,0.0,1767.4000244140625,2022-12-05,0,11239.9404296875,2022-12-05,0,82.68000030517578,2022-12-05,0,76.93000030517578,2022-12-05,0,3998.840087890625,2022-12-05,0,3.5989999771118164,2022-12-05,0,4.1579999923706055,2022-12-05,0,20.75,2022-12-05,0,-0.006661375611711318,0.00707793249325106,-0.026753069174350164,-0.015869480267588165,-0.019330765633861158,-0.03377351174424792,-0.03813457018932975,-0.017894212283564803,0.0265259366905517,-0.011882174087255781,0.08866739671621793,0.13661320320087356,validation,-0.19423601402576945,1.9166737070326516,-0.4904007447455575,-1.705425434610423,-1.3333927767312859,-1.2562559649388587,-0.3378904411376511,-1.3962207680753893,0.6297483807138131,-0.03859078581346685,0.8688395517848534,0.38104779813900386,0.2422391107475783,2023-01-19,validation,-2.2041747630875492,-0.4658807075082796,-0.596898902113648,-1.5334016932409786,0.5653151842224864,0.152050698511943,-1.3962207680753893,-0.5667735426424318,0.030872628650773483,-0.9557235069633389,-0.8398596834031822,0.23485645494512508,0.3198409887392903,-0.7487698232541532,-0.3725712189032623,-0.11462491381033024,-0.28808476688183504,0.020496156706028494,0.8506010026063971,0.659590730038528,0.6347600866720184,0.346997437804019,60.401101102507326,Layered Accumulation,-0.45628407236338575,0.890529882377056,0.2864047105155829,0.5784768153126587,0.2776540560006597,0.2808169179788967,0.5761680520518964,-0.22385840803035026,-0.10241502595776245,-0.4773749329974164,2023-01-19,validation,0.08915902,0.24223912,0.1530801,True,True,True,3,True,Buy
2022-12-06,16975.238281,17091.863281,16939.921875,17089.503906,19889922369.0,105.58000183105467,2022-12-06,0,1271.65380859375,2022-12-06,0.0,1769.300048828125,2022-12-06,0,11014.8896484375,2022-12-06,0,79.3499984741211,2022-12-06,0,74.25,2022-12-06,0,3941.260009765625,2022-12-06,0,3.513000011444092,2022-12-06,0,4.21999979019165,2022-12-06,0,22.170000076293945,2022-12-06,0,0.006755753068574011,0.002754306325440936,0.009508035062938625,0.001075039259825994,-0.02002241761491763,-0.04027578397149845,-0.03483686851091139,-0.014399194981406072,-0.023895517147721423,0.014910966314287233,0.06843373861657565,-0.10442412523911515,validation,0.08236014468694865,0.7382775983263143,0.08983183139225379,0.06518505463786471,-1.3793753715171115,-1.49196156993674,-0.3068208947298928,-1.1316075039112408,-0.5989037135681965,0.034784048450190605,0.6586116876427612,-0.4706172397998417,0.3269286726362155,2023-01-20,validation,-0.8490192380752615,0.08534023982264109,0.022814769123252646,-1.5862816772446782,0.671382706471533,0.13806940262845177,-1.1316075039112408,0.5390133422113769,-0.027827238760152487,-0.7244728564070374,-0.3448901270049536,0.16648099224161705,0.16436887709651807,-0.747072574216684,-0.36564288656626487,-0.11661936535033679,-0.28209336223547143,-0.007437305882796939,0.8502312922996202,0.6554484398498768,0.5799377841305068,0.3283751294114687,57.99587137823361,Neutral,-0.4551039749439346,0.8906011467005506,0.28707496110996483,0.5748672083148822,0.27104596202258696,0.2755552397417955,0.5727793703556953,-0.22603919304013378,-0.10092434790080132,-0.47013494246582943,2023-01-20,validation,0.075096,0.32692868,0.25183266,False,False,True,1,False,Wait
2022-12-07,17089.505859,17109.376953,16750.558594,16848.126953,19675404389.0,105.0999984741211,2022-12-07,0,1232.4375,2022-12-07,0.0,1785.5,2022-12-07,0,10958.5498046875,2022-12-07,0,77.16999816894531,2022-12-07,0,72.01000213623047,2022-12-07,0,3933.919921875,2022-12-07,0,3.4079999923706055,2022-12-07,0,4.183000087738037,2022-12-07,0,22.68000030517578,2022-12-07,0,-0.014124280864306282,-0.004546347306392917,-0.030838824473082838,0.009156135604362126,-0.005114880452569248,-0.027473224286031384,-0.03016832139756942,-0.0018623708845491027,-0.029888989106585218,-0.008767702439135161,0.02300406978469849,-0.010785259792383206,validation,-0.3480849466023658,-1.2515016973067241,-0.5557790163761963,0.9096158411887794,-0.38828843854274914,-1.027872253045666,-0.2628358241141807,-0.18242480759896715,-0.7449505113836302,-0.030061593730162203,0.1865970771271788,-0.13975998872847253,0.3612451820299387,2023-01-23,validation,1.4392269519027325,-0.5279900655573865,0.31836554441607273,-0.44653170432416145,0.46254251387054973,0.11827612085138133,-0.18242480759896715,0.6704554602452673,0.024049274984129763,-0.20525678483989668,0.20129066312647245,0.16011259365843025,0.09319196847542846,-0.7506449922167335,-0.3721044278025216,-0.16161193826169062,-0.2773448148598837,-0.00010127130870259589,0.8373303953247279,0.6791059815199081,0.5606575973058241,0.3332658191275316,58.57730226861222,Neutral,-0.4563983191728927,0.8912854725669498,0.2848020199770745,0.5757611998796421,0.27319860519585454,0.27274529590044966,0.5727686222180602,-0.22356319818857356,-0.10455620579222893,-0.4688441908030422,2023-01-23,validation,0.10279975,0.3612452,0.25844544,False,False,True,1,False,Wait
2022-12-08,16847.349609,17267.916016,16788.783203,17233.474609,20496603770.0,104.7699966430664,2022-12-08,0,1281.1163330078125,2022-12-08,0.0,1788.699951171875,2022-12-08,0,11082.0,2022-12-08,0,76.1500015258789,2022-12-08,0,71.45999908447266,2022-12-08,0,3963.510009765625,2022-12-08,0,3.490999937057495,2022-12-08,0,4.150000095367432,2022-12-08,0,22.290000915527344,2022-12-08,0,0.022871839527027538,-0.003139884261139536,0.0394980134958669,0.0017921877187763169,0.011265194529635147,-0.013217528408298818,-0.007637870232489408,0.00752178195750397,0.024354443918045643,-0.007889072837301891,-0.017195740052941555,0.04173735719806149,validation,0.4145957305645898,-0.8681728628424595,0.5697168986142565,0.14012318325882214,0.7006961535604367,-0.5111071432361086,-0.050563470116131465,0.5280641829468531,0.5768342154218828,-0.02765540690594257,-0.2310792579906288,0.04581988340718889,0.3135173993396747,2023-01-24,validation,0.9983987922688284,0.5412310536835436,0.04904311414058775,0.8058005765945021,0.22999821445624888,0.02275356155225916,0.5280641829468531,-0.5191507938796945,0.02212432552475406,0.25418718378969174,0.3533072543466957,0.17098836307943385,0.07731365934696674,-0.744941784493454,-0.35533317883914095,-0.1702884752356909,-0.2500049299948761,-0.05638554794594077,0.8319595042145856,0.6697740224822706,0.5592256995552762,0.2957429680360395,57.4977451290888,Neutral,-0.4571846689557725,0.8925199629848499,0.2858455723326933,0.5781787105760223,0.27000405017524653,0.271844945351322,0.573730671026437,-0.212522113909038,-0.10529193116077984,-0.46915517392835154,2023-01-24,validation,0.09671348,0.3135174,0.21680391,False,False,True,1,False,Wait
2022-12-09,17232.148438,17280.546875,17100.835938,17133.152344,20328426366.0,104.80999755859376,2022-12-09,0,1264.2847900390625,2022-12-09,0.0,1798.0999755859375,2022-12-09,0,11004.6201171875,2022-12-09,0,76.0999984741211,2022-12-09,0,71.0199966430664,2022-12-09,0,3934.3798828125,2022-12-09,0,3.566999912261963,2022-12-09,0,4.172999858856201,2022-12-09,0,22.829999923706055,2022-12-09,0,-0.005821360304648637,0.00038179743064836735,-0.013138184671514397,0.005255227075901647,-0.006982483560052377,-0.0006566388805759882,-0.006157325035592631,-0.007349578247904498,0.021770259689126936,0.005542111556682494,0.024226064872098885,-0.008205135147616671,validation,-0.176918970064283,0.09165480047449172,-0.27254197637480637,0.501992034156921,-0.5124509353825196,-0.055778304028868284,-0.03661440128288567,-0.5978699187479696,0.5138637311701687,0.009126803544328922,0.19929361553616062,-0.1306435503423778,0.349305656708051,2023-01-25,validation,-0.10540302054566547,-0.258914877556066,0.17569721195492233,-0.5893185756898975,0.02510023681299073,0.01647648057729855,-0.5978699187479696,-0.4624773580531518,-0.007301442835463138,-0.2192229770897767,-0.24376316158708175,0.20911735451969546,0.15453539031533226,-0.7464265702645784,-0.35653459397702714,-0.15541304798262245,-0.25007565776634877,-0.05033836045543437,0.8294092482522044,0.6653107401334445,0.587427896966762,0.29977442636304374,58.322129795954545,Neutral,-0.4572193495404201,0.8924434506990356,0.28508329210094824,0.5860453710254439,0.27182794428397133,0.27363740721139473,0.5779915796943818,-0.21262610449321012,-0.10720320080212183,-0.47820408042095913,2023-01-25,validation,0.097722664,0.34930566,0.25158298,False,False,True,1,False,Wait
2022-12-12,17102.5,17212.564453,16899.394531,17206.4375,19617581341.0,105.12999725341795,2022-12-12,0,1274.6190185546875,2022-12-12,0.0,1780.5,2022-12-12,0,11143.740234375,2022-12-12,0,77.98999786376953,2022-12-12,0,73.16999816894531,2022-12-12,0,3990.56005859375,2022-12-12,0,3.611000061035156,2022-12-12,0,4.168000221252441,2022-12-12,0,25.0,2022-12-12,0,0.004277388919947667,0.0030531409434038093,0.008173972033077792,-0.009788096226519438,0.012641973617082636,0.024835734921744512,0.030273185405575553,0.014279296218109305,0.012335337778377031,-0.0011980919656993105,0.09505037597659727,-0.03496803009744587,validation,0.03126828891540626,0.8197244064652689,0.0684848028108583,-1.06995374980741,0.7922275546430969,0.868313333464577,0.3066184151412687,1.0396862298620726,0.2839569021800289,-0.009331701466513458,0.9351587556660609,-0.2252057581560709,0.33861395445745224,2023-01-26,validation,-0.9426830674350591,0.06506056267031537,-0.3744838124325935,0.9110616878395614,-0.39074100005905965,-0.1379782868135709,1.0396862298620726,-0.255561211962026,0.007465361173210766,-1.0286746312326671,-0.1333552010108212,0.07299018210513253,-0.11224540850569448,-0.7453419380858349,-0.3511005334295798,-0.16454752193151478,-0.23969465911536425,-0.042886062232902,0.826969148649402,0.6652204440245185,0.48896969036477395,0.30474262517806533,54.946100741664,Neutral,-0.4608937231527134,0.8925053494871424,0.2901067917870329,0.5867586788284226,0.27167092121897396,0.2731558562138333,0.5770775309415894,-0.21621888131859107,-0.11285878557430443,-0.4669588522765837,2023-01-26,validation,0.12377296,0.33861396,0.21484101,False,False,True,1,False,Wait
2022-12-13,17206.441406,17930.085938,17111.763672,17781.318359,26634741631.0,103.9800033569336,2022-12-13,0,1320.5491943359375,2022-12-13,0.0,1813.9000244140625,2022-12-13,0,11256.8095703125,2022-12-13,0,80.68000030517578,2022-12-13,0,75.38999938964844,2022-12-13,0,4019.64990234375,2022-12-13,0,3.500999927520752,2022-12-13,0,4.248000144958496,2022-12-13,0,22.549999237060547,2022-12-13,0,0.03341080098654947,-0.010938779858542969,0.03603443469196854,0.018758789336738246,0.010146443972977481,0.03449163373622688,0.030340320845399837,0.0072896644387934195,-0.030462512227947824,0.01919383864188373,-0.09800003051757811,0.3576975248897989,validation,0.6318580320589776,-2.993747060863824,0.514294393031108,1.913041131333851,0.6263190753156395,1.218337047071577,0.30725093677804277,0.5104902000490448,-0.7589259192812589,0.04651298512950947,-1.0706364608573755,1.1622122278873248,0.29791998827346333,2023-01-27,validation,3.4428091199933974,0.4885796733795526,0.6695643959668478,0.7202669366129854,-0.5482516711822097,-0.13826292155011924,0.5104902000490448,0.6830333273531329,-0.03721038810360758,1.1777001069431132,0.8396046722243538,0.06787458761073939,-0.1283705550627317,-0.7368336082596003,-0.3261915629952259,-0.1324397484784492,-0.23650314418295337,-0.010210723899169475,0.8377769478237196,0.6333426919819126,0.4837447650101562,0.32652618406722034,53.4960941354594,Neutral,-0.48729382528229753,0.8939099620752567,0.3154558059144224,0.5935841462400204,0.28112073329767073,0.28175264692329416,0.5819340577715123,-0.26195128420099884,-0.1081946324272606,-0.47551559214398526,2023-01-27,validation,-0.008419529,0.29792,0.3063395,False,False,False,0,False,Wait
2022-12-14,17782.066406,18318.53125,17739.513672,17815.650391,25534481470.0,103.7699966430664,2022-12-14,0,1309.3287353515625,2022-12-14,0.0,1807.5,2022-12-14,0,11170.8896484375,2022-12-14,0,82.69999694824219,2022-12-14,0,77.27999877929688,2022-12-14,0,3995.320068359375,2022-12-14,0,3.503000020980835,2022-12-14,0,4.21999979019165,2022-12-14,0,21.13999938964844,2022-12-14,0,0.0019307922678646339,-0.0020196836611583446,-0.008496812562910572,-0.0035283225800329943,-0.007632706348839391,0.025037142233833354,0.025069629990048137,-0.006052724634100337,0.0005712920598370808,-0.0065914203887390554,-0.06252771153512038,-0.04130921096375173,validation,-0.017107159772657494,-0.5628643147038197,-0.19827299444402494,-0.41584131771059213,-0.5556792233599981,0.8756142939115946,0.25759272324011057,-0.49968308926365435,-0.0027051892319796753,-0.024101697563993094,-0.7020787922872557,-0.2476112589058191,0.2820266546955952,2023-01-30,validation,0.6472939619093926,-0.18835934472182367,-0.14554446119870723,-0.6390311068639978,-0.3940264322602176,-0.11591672545804976,-0.49968308926365435,0.002434670308781708,0.019281358051194478,0.7722866715159813,-0.06521259011820485,0.0840897021432118,-0.13348448745938013,-0.7363254886252661,-0.3214787260357176,-0.13031913169622988,-0.25174150565152,-0.006858343593802304,0.8379395939305359,0.6294762858636838,0.4862498086352377,0.32876110427079847,53.423974159479485,Neutral,-0.4873350944880343,0.8932165302494006,0.3104996967696338,0.5942670819866055,0.2759163086766359,0.277022858288184,0.583022859015214,-0.25519513359592266,-0.11612662215247349,-0.47519775854013596,2023-01-30,validation,0.012715887,0.28202665,0.26931077,False,False,True,1,False,Wait
2022-12-15,17813.644531,17846.744141,17322.589844,17364.865234,20964448341.0,104.55999755859376,2022-12-15,0,1266.3538818359375,2022-12-15,0.0,1777.199951171875,2022-12-15,0,10810.5302734375,2022-12-15,0,81.20999908447266,2022-12-15,0,76.11000061035156,2022-12-15,0,3895.75,2022-12-15,0,3.450000047683716,2022-12-15,0,4.2129998207092285,2022-12-15,0,22.829999923706055,2022-12-15,0,-0.025302761735138457,0.0076129993358744485,-0.03282205022719986,-0.016763512491355437,-0.03225878925859804,-0.018016903491569036,-0.015139728098167993,-0.024921675023714007,-0.015129880953377528,-0.0016587606233279262,0.07994326314338274,-0.17897497289573905,validation,-0.5785310385191071,2.0625051597931803,-0.5875136315397034,-1.7988469583406905,-2.192877153266771,-0.6850831885442432,-0.12124279281760031,-1.9282810395121674,-0.385305801408834,-0.010593273865171683,0.7781957364907773,-0.7340301763303735,0.33253456857780983,2023-01-31,validation,-2.371880933762157,-0.5581379499627181,-0.6295964354192416,-2.5218087262567863,0.30828743484490945,0.05455925676792014,-1.9282810395121674,0.34677522126795063,0.008474619092137347,-0.8560153101398551,-0.9816414292867477,0.02382581566097076,-0.15570553899891637,-0.7429971819622101,-0.33528530271110524,-0.13862636129494454,-0.25036148420688353,-0.002878209505871915,0.8403032653817041,0.6443850870402338,0.46663297223783073,0.33141452699608537,53.52262628527704,Neutral,-0.49255199975873387,0.893088358823623,0.321119651416412,0.5942379173662672,0.27966930642296994,0.2800349938650698,0.5847970222728821,-0.24613753590033746,-0.09836636585060676,-0.4774816250702207,2023-01-31,validation,0.018757695,0.33253458,0.31377688,False,False,True,1,False,Wait
2022-12-16,17364.546875,17505.525391,16584.701172,16647.484375,24031608960.0,104.6999969482422,2022-12-16,0,1168.2593994140625,2022-12-16,0.0,1790.0,2022-12-16,0,10705.41015625,2022-12-16,0,79.04000091552734,2022-12-16,0,74.29000091552734,2022-12-16,0,3852.360107421875,2022-12-16,0,3.4820001125335693,2022-12-16,0,4.163000106811523,2022-12-16,0,22.6200008392334,2022-12-16,0,-0.041312204231529925,0.0013389383408313194,-0.07746214058242495,0.00720236843338018,-0.009723863171244296,-0.026720824940388632,-0.02391275364904788,-0.011137750774080746,0.009275380987701087,-0.0118679601294851,-0.009198383056260973,0.14630294912180353,validation,-0.9085681428170336,0.35252173953608473,-1.3018226734359288,0.7054577568658356,-0.6947040789692936,-1.0005979807964214,-0.2038985182500605,-0.8846784266055135,0.20939296097882018,-0.038551859924973605,-0.14798665694367827,0.4152848927864464,0.425066334143954,2023-02-01,validation,-0.40540000046649743,-1.2367315397641323,0.24691021490304244,-0.7989096908146877,0.4502690913583896,0.09175433321252723,-0.8846784266055135,-0.18845366488093818,0.030841487939978887,0.1627853226380461,-0.30501359909395,0.014577795233260278,-0.15079848577086968,-0.7536145348690659,-0.3595832081586646,-0.17627441720731796,-0.3048382812305058,0.007567604082263683,0.8498820531703286,0.6792390391218498,0.46570186411170994,0.3383784027215091,55.33719324082498,Neutral,-0.4832940806262983,0.8950663625856864,0.310241374163249,0.5882959874340773,0.28457968414895357,0.2818847039292172,0.5812178771692379,-0.24614489175082938,-0.07253618513838854,-0.4619194029543017,2023-02-01,validation,0.08538682,0.42506632,0.3396795,False,False,True,1,False,Wait
2022-12-19,16759.041016,16807.527344,16398.136719,16439.679688,17221074814.0,104.72000122070312,2022-12-19,0,1167.60986328125,2022-12-19,0.0,1787.699951171875,2022-12-19,0,10546.0302734375,2022-12-19,0,79.80000305175781,2022-12-19,0,75.19000244140625,2022-12-19,0,3817.659912109375,2022-12-19,0,3.5810000896453857,2022-12-19,0,4.163000106811523,2022-12-19,0,22.420000076293945,2022-12-19,0,-0.0124826479676452,0.0001910627797898634,-0.0005559862245818614,-0.0012849434793994474,-0.014887788556092962,0.0096154115312157,0.012114706081404858,-0.009007516001852345,0.028431928176987364,0.0,-0.008841766380156879,-0.28339900825350317,validation,-0.31424243349446945,0.03967043326890553,-0.07120774864234465,-0.18142035578743496,-1.0380135683934941,0.31658073789698565,0.13553692534221914,-0.72339499714519,0.6761929048841036,-0.0060506452671161,-0.1442814069208887,-1.1029950192876319,0.4277572032703949,2023-02-02,validation,-0.045620998259241353,-0.06764736121022742,-0.06349712452560223,-1.193715603652518,-0.14246133205364356,-0.06099161640399862,-0.72339499714519,-0.6085736143956932,0.004840516213692881,0.1587095476129776,-0.3304039257613787,0.009658901772805402,-0.17808200359323825,-0.7566900778946399,-0.3648041262936277,-0.22260838306466935,-0.3137990364449391,0.002573669324122983,0.8292499386672433,0.7024463897041169,0.45773324284867833,0.33504911288274863,56.168719678150815,Neutral,-0.4831121869873388,0.8949117474056691,0.3110881110004419,0.5889331352795857,0.28314235367067875,0.28030421376751147,0.5816349950071298,-0.2523222320855761,-0.07055463346116603,-0.4619291338340506,2023-02-02,validation,0.13751346,0.4277572,0.29024374,False,False,True,1,False,Wait
2022-12-20,16441.787109,17012.984375,16427.867188,16906.304688,22722096615.0,103.97000122070312,2022-12-20,0,1217.70361328125,2022-12-20,0.0,1815.9000244140625,2022-12-20,0,10547.1103515625,2022-12-20,0,79.98999786376953,2022-12-20,0,76.08999633789062,2022-12-20,0,3821.6201171875,2022-12-20,0,3.684000015258789,2022-12-20,0,4.230000019073486,2022-12-20,0,21.479999542236328,2022-12-20,0,0.028384068841718957,-0.007161955607881798,0.04290281503722926,0.015774500202733632,0.00010241561013923928,0.002380887277516619,0.011969595255509224,0.0010373383615349674,0.028762893894147545,0.016094141374711324,-0.041926874703784645,0.31943545106301396,validation,0.5282311804971503,-1.964380777214691,0.6241988789934172,1.6011990849973128,-0.041430745223109154,0.05433119550724246,0.13416975269317744,0.03711674610359569,0.6842577600314523,0.038024253691622885,-0.48803593828311376,1.0270195970686473,0.3870164236803444,2023-02-03,validation,2.2590378937968945,0.5929889350437463,0.5604196797490595,-0.047645357006575524,-0.02444903797825911,-0.060376388711929845,0.03711674610359569,-0.6158319840283071,-0.03041940295329831,0.5368395321114252,0.38646754411160855,0.02722407524565137,-0.16753528277265875,-0.7497839523157281,-0.3440939467693913,-0.17941778663442798,-0.30719868339450274,0.01950500129464696,0.8356624083286929,0.6694330289462035,0.4644684635308206,0.3463366675297646,54.923097683835366,Neutral,-0.49554328029507777,0.8956648673708286,0.31877675645307124,0.5850081557143766,0.2884985612774015,0.29143942205550016,0.5778421654473415,-0.23450062803373165,-0.06333990294960685,-0.46399764635954455,2023-02-03,validation,0.037664346,0.38701642,0.34935206,False,False,True,1,False,Wait
2022-12-21,16904.527344,16916.800781,16755.912109,16817.535156,14882945045.0,104.16000366210938,2022-12-21,0,1213.5999755859375,2022-12-21,0.0,1815.9000244140625,2022-12-21,0,10709.3701171875,2022-12-21,0,82.19999694824219,2022-12-21,0,78.29000091552734,2022-12-21,0,3878.43994140625,2022-12-21,0,3.684000015258789,2022-12-21,0,4.204999923706055,2022-12-21,0,20.06999969482422,2022-12-21,0,-0.00525067622039288,0.0018274736864041241,-0.0033699807166168716,0.0,0.01538428633212896,0.027628442849023438,0.028913190741490125,0.014867993802734736,0.0,-0.005910188003476091,-0.06564245239575606,-0.34500124274733435,validation,-0.16515423043146085,0.48567112106091703,-0.11623592160327836,-0.04715072370757786,0.9745427330936541,0.9695482385217589,0.29380512229351424,1.0842574511195662,-0.016626231414081746,-0.022236096420768115,-0.7344409739186195,-1.32065619947437,0.3533558374563506,2023-02-06,validation,-0.5585217892200546,-0.11042412552311444,-0.016502753297652252,1.1207241430577022,-0.4362967073347915,-0.13221230503208142,1.0842574511195662,0.014963608272673573,0.017788877136614492,0.8078850713104815,0.21586282776980045,0.06660321713307318,-0.061305700484713094,-0.7510977557672647,-0.34475174955868426,-0.09296753620632114,-0.30324587943635606,-0.015656377841720238,0.7630778939173443,0.6359321900724698,0.5002143255432054,0.32289574810551985,54.14754711921847,Neutral,-0.49687266049087975,0.8958785558829885,0.3182424341937513,0.5835240767454436,0.28488090527361143,0.287970520519299,0.5751225495253008,-0.23824993746393344,-0.0628692576323281,-0.45845287839731746,2023-02-06,validation,0.08976422,0.35335582,0.2635916,False,False,True,1,False,Wait
