date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-11-03,34942.472656,34942.472656,34133.441406,34732.324219,17158456701.0,105.0199966430664,2023-11-03,0,1832.795166015625,2023-11-03,0.0,1991.5,2023-11-03,0,13478.2802734375,2023-11-03,0,84.88999938964844,2023-11-03,0,80.51000213623047,2023-11-03,0,4358.33984375,2023-11-03,0,4.558000087738037,2023-11-03,0,5.252999782562256,2023-11-03,0,14.90999984741211,2023-11-03,0,-0.005893770152830435,-0.010365681069029797,0.01786838809609348,0.002971406369161267,0.013847390311102048,-0.0225676352205888,-0.023647792504152165,0.009393730253031363,-0.023773839686923592,-0.0032258441035646346,-0.047892720773170416,-0.18285897951261798,test,-0.17841171015326235,-2.8375500731375043,0.22361013957903467,0.26334514349857846,0.8723663945615477,-0.8500459796861358,-0.2014021667330432,0.6697923364870556,-0.5959387203826432,-0.014884838381926205,-0.5500211250837962,-0.74775366332771,0.22720088624772128,2023-12-18,test,3.26318258410813,0.21242963260008293,0.09217080022450246,1.00322135374578,0.3825206908587611,0.09063097502986944,0.6697923364870556,0.5363448483443789,0.011907870705540965,0.6050232375921759,0.8273764252646116,0.07754345752046723,0.188027621142144,-0.48595597598951223,0.2680757466402377,0.3067301827435218,0.15442531814982918,0.07851616747325663,0.5084366880410758,0.2572708108179771,0.5651003787069784,0.3856774449821711,38.427215470375664,Extended / Chase Risk,-0.18396432320797065,0.8690012190495914,0.047124287028911416,0.22466342763359554,-0.17832363914284022,-0.20585834767205807,0.21325028187469422,-0.16421999010451416,-0.01833092049072563,-0.2860273790746332,2023-12-18,test,-0.3298116,0.22720088,0.5570125,False,False,False,0,False,Wait
2023-11-06,35044.789063,35286.027344,34765.363281,35037.371094,12693436420.0,105.22000122070312,2023-11-06,0,1899.83740234375,2023-11-06,0.0,1981.5999755859375,2023-11-06,0,13518.7802734375,2023-11-06,0,85.18000030517578,2023-11-06,0,80.81999969482422,2023-11-06,0,4365.97998046875,2023-11-06,0,4.6620001792907715,2023-11-06,0,5.260000228881836,2023-11-06,0,14.890000343322754,2023-11-06,0,0.00878279475558763,0.0019044428111769651,0.03657923022236598,-0.004971139550119297,0.0030048343837911773,0.0034161964614491946,0.0038504229334039852,0.0017529924220356374,0.02281704465792278,0.001332656883561878,-0.0013413483765277734,-0.26022272042332206,test,0.12414791892230702,0.5066489099821981,0.5230119464735595,-0.5666078742462969,0.15152864768393268,0.09186087267701505,0.05767435503330699,0.09130004209026847,0.5393714158216114,-0.0024010739030947445,-0.06635200585506172,-1.0211054871478533,0.20644118049252413,2023-12-19,test,-0.5826462464795278,0.4968613491498815,-0.1983127559862039,0.17425794483652257,-0.04133739270465677,-0.025953459764988147,0.09130004209026847,-0.4854342742394503,0.0019208591224757956,0.0729872064405679,-0.05980201536567599,0.053510654875548104,0.13642906425892726,-0.4814412328312918,0.27633299507696574,0.33229640911387226,0.15082826425892382,0.0596490947238127,0.5033784662991824,0.2548806526753898,0.5465930855356931,0.3730993964825418,37.47128157475687,Extended / Chase Risk,-0.18856210680725738,0.8613054109380972,0.045782505392143166,0.2256971145145776,-0.17881183642345305,-0.2062826252782409,0.21157628143248294,-0.17431353994526325,-0.018316365719436664,-0.2869026195170886,2023-12-19,test,-0.27349234,0.20644118,0.4799335,False,False,False,0,False,Wait
2023-11-07,35047.792969,35892.417969,34545.816406,35443.5625,18834737789.0,105.54000091552734,2023-11-07,0,1888.124267578125,2023-11-07,0.0,1966.800048828125,2023-11-07,0,13639.8603515625,2023-11-07,0,81.61000061035156,2023-11-07,0,77.37000274658203,2023-11-07,0,4378.3798828125,2023-11-07,0,4.571000099182129,2023-11-07,0,5.2729997634887695,2023-11-07,0,14.8100004196167,2023-11-07,0,0.01159309027239086,0.003041243975591801,-0.006165335386688842,-0.007468675282677251,0.008956435098135707,-0.04191124303867011,-0.042687416001848,0.0028401189192852616,-0.01951953595216005,0.002471394304425223,-0.005372728130387805,0.4838170819781835,test,0.1820825905884966,0.8164819104605378,-0.16096582918747146,-0.8275868272455249,0.5472045822149283,-1.5512465176295511,-0.3807854231747308,0.1736081012861068,-0.49227135668077926,0.0007174358450518665,-0.10823807267629812,1.6078345639283247,0.2315988270084306,2023-12-20,test,-0.9389541970296184,-0.15291753772809788,-0.28965538953593367,0.6292852695471675,0.6980609329332981,0.17135344042862885,0.1736081012861068,0.44304422101270136,-0.0005739486760414932,0.11906187994392795,0.10268828580507697,0.0626220344728388,0.15097476854595976,-0.4754295342319652,0.28819461844183514,0.35191763056766057,0.16295138927416142,0.08792807489162888,0.5011998536401696,0.25169798871104043,0.5523555001801523,0.3919520499277526,37.79662269077364,Extended / Chase Risk,-0.18615696160772674,0.8776420520455099,0.04038899199641952,0.23170558901244015,-0.1843700878111372,-0.21111086881523217,0.21684587589784604,-0.17954948358889364,-0.01483439089696634,-0.287227689614776,2023-12-20,test,-0.28173122,0.23159882,0.51333004,False,False,False,0,False,Wait
2023-11-08,35419.476563,35994.417969,35147.800781,35655.277344,17295394918.0,105.58999633789062,2023-11-08,0,1889.3223876953125,2023-11-08,0.0,1951.5,2023-11-08,0,13650.41015625,2023-11-08,0,79.54000091552734,2023-11-08,0,75.33000183105469,2023-11-08,0,4382.77978515625,2023-11-08,0,4.5229997634887695,2023-11-08,0,5.26800012588501,2023-11-08,0,14.449999809265137,2023-11-08,0,0.005973294699143317,0.0004737106493233334,0.0006345557534326307,-0.007779158251110085,0.0007734540102011245,-0.025364534730338617,-0.026366819737737024,0.0010049156221052513,-0.010501057679247916,-0.0009481581316157506,-0.02430794059092134,-0.08172892493884454,test,0.06622964579301209,0.1167055738349723,-0.05215727421710127,-0.8600306153240658,0.0031814118745150475,-0.951432828471244,-0.22701968798146036,0.03466196943958844,-0.27251227847586984,-0.008647240691183607,-0.3049750765858913,-0.3904275498880903,0.23036912378364138,2023-12-21,test,-0.13421140991021815,-0.04954941050624621,-0.301010715363423,0.0036586236556923044,0.4281447728120598,0.10215885959165716,0.03466196943958844,0.24526105062828285,0.006917792552946886,0.33547258424448045,0.08090411049937597,0.05030559297454038,0.13426094828552093,-0.472296120249466,0.29283075389193347,0.3530019549278125,0.1443951224846014,0.09210375582638412,0.501101410896124,0.2500391224850114,0.5453032087654396,0.39473583721758937,37.5086059893048,Extended / Chase Risk,-0.18819717576525422,0.8776344720157502,0.03774102663377798,0.23083116719308283,-0.18370219316843872,-0.206269148764875,0.21635413816789914,-0.18666349126815457,-0.008335288488572115,-0.2884337297921231,2023-12-21,test,-0.27490443,0.23036912,0.5052736,False,False,False,0,False,Wait
2023-11-09,35633.632813,37926.257813,35592.101563,36693.125,37762672382.0,105.91000366210938,2023-11-09,0,2120.56103515625,2023-11-09,0.0,1964.199951171875,2023-11-09,0,13521.4501953125,2023-11-09,0,80.01000213623047,2023-11-09,0,75.73999786376953,2023-11-09,0,4347.35009765625,2023-11-09,0,4.630000114440918,2023-11-09,0,5.263000011444092,2023-11-09,0,15.289999961853027,2023-11-09,0,0.02910782732067707,0.0030306594878053428,0.12239237144858772,0.00650778948084807,-0.00944733231172945,0.005908991894559845,0.005442665906664423,-0.008083839306732843,0.023656943742489833,-0.0009491485044484937,0.058131499216304006,1.1833946296709823,test,0.5431515721760142,0.8135971283965674,1.8961521485572492,0.6328780193893773,-0.6763196792898124,0.18222403114873476,0.07267579293592193,-0.6534619798817396,0.5598377786628895,-0.008649952894433122,0.5515713405965735,4.079674683270214,0.19907754774225417,2023-12-22,test,-0.9356366976560524,1.8013445411293867,0.22150730678628203,-0.7777676311832842,-0.08200081401693064,-0.03270410682116487,-0.6534619798817396,-0.5038540007966006,0.006919962315546498,-0.6067284746562309,-0.18823878250370937,0.027494114716319323,0.08545445079984204,-0.45693580684123614,0.3271958343991248,0.3579209646931065,0.20249476852030246,0.13091034407283444,0.5026660423456132,0.24190719185712503,0.5277789061337683,0.4206068960485563,36.87672474826648,Extended / Chase Risk,-0.16849180773545766,0.814713881671113,0.0475655492436469,0.21540484594787457,-0.16545744873197712,-0.18869375940917132,0.1979741608742861,-0.15414180441715172,0.029962056266407047,-0.26644844437695664,2023-12-22,test,-0.2640303,0.19907755,0.46310785,False,False,False,0,False,Wait
2023-11-10,36702.25,37493.800781,36362.753906,37313.96875,22711265155.0,105.86000061035156,2023-11-10,0,2078.289794921875,2023-11-10,0.0,1932.5999755859375,2023-11-10,0,13798.1103515625,2023-11-10,0,81.43000030517578,2023-11-10,0,77.16999816894531,2023-11-10,0,4415.240234375,2023-11-10,0,4.627999782562256,2023-11-10,0,5.25,2023-11-10,0,14.170000076293944,2023-11-10,0,0.01691989303173269,-0.00047212775024862985,-0.019933988946118864,-0.016087962718400628,0.020460834618605483,0.017747758168129124,0.01888038480998988,0.015616441094852496,-0.0004320371121424582,-0.0024700762712946966,-0.07325048321473959,-0.39857897435708023,test,0.29189544373785803,-0.14108088740414812,-0.38128513530837244,-1.7282556670345026,1.312043194541284,0.6113760982131585,0.19928028048360172,1.1409235743172315,-0.02715395844757822,-0.012815116856060698,-0.813488472968255,-1.5099641424366241,0.13953041631359575,2023-12-26,test,0.16224302051477033,-0.3622208785429538,-0.6048894834620758,1.5088496737224766,-0.2751192441959213,-0.08967612621762078,1.1409235743172315,0.024438562602820398,0.01025209348484856,0.8948373202650806,0.2903178930709224,0.06750983752284653,0.15678652311068159,-0.44774721878362556,0.3461749934029783,0.3865322534296518,0.24756920016033268,0.1267769974284803,0.5003003668502699,0.23704264523839003,0.5549489261996678,0.41785133161898685,37.543114653192674,Extended / Chase Risk,-0.1771388479393333,0.8012076983934764,0.020619435318816666,0.21762001847671958,-0.16006728481264773,-0.18214294893372213,0.19849654800395652,-0.14183293174795364,0.04068969968557932,-0.26085101460838,2023-12-26,test,-0.26033476,0.13953042,0.39986518,False,False,False,0,False,Wait
2023-11-13,37070.304688,37405.117188,36399.605469,36502.355469,19057712790.0,105.66000366210938,2023-11-13,0,2055.265380859375,2023-11-13,0.0,1945.5,2023-11-13,0,13767.740234375,2023-11-13,0,82.5199966430664,2023-11-13,0,78.26000213623047,2023-11-13,0,4411.5498046875,2023-11-13,0,4.631999969482422,2023-11-13,0,5.260000228881836,2023-11-13,0,14.760000228881836,2023-11-13,0,-0.02175092353316066,-0.0018892588993867365,-0.011078538767191226,0.006674958386125196,-0.0022010345194884984,0.013385685052261342,0.014124711586734229,-0.0008358389332403515,0.0008643446646732222,0.0019048055013020093,0.04163727236494141,-0.16086960986388077,test,-0.5053093510443729,-0.5273172933413189,-0.2395845230888642,0.6503462643095684,-0.19456934212012497,0.45325213063892394,0.15447434461709805,-0.10470445690518837,0.004435812648323406,-0.0008342060640994638,0.3801961960448126,-0.6700579078306286,0.19013841465365955,2023-12-27,test,0.6064148873425167,-0.22760529693442097,0.22762119250834895,-0.2237547434381437,-0.2039634587875158,-0.06951345507769413,-0.10470445690518837,-0.003992231383491066,0.0006673648512795711,-0.4182158156492939,-0.05024650764742202,0.08207503847046407,0.18502442988046228,-0.4597592267988383,0.31371339342698623,0.32587411736220506,0.20302010140351867,0.08985229897459769,0.5113221187975974,0.24340194359938497,0.5654069497798905,0.3932348659830651,37.85786341201139,Extended / Chase Risk,-0.16006023934035934,0.800441998852033,0.0018512830414317161,0.2200050337610377,-0.17678092460768877,-0.19975506371545523,0.20127757633458254,-0.1407810086412046,0.030760233807737302,-0.2637127860061119,2023-12-27,test,-0.26234442,0.19013841,0.45248282,False,False,False,0,False,Wait
2023-11-14,36491.789063,36753.351563,34948.5,35537.640625,23857403554.0,104.11000061035156,2023-11-14,0,1979.0526123046875,2023-11-14,0.0,1961.800048828125,2023-11-14,0,14094.3798828125,2023-11-14,0,82.47000122070312,2023-11-14,0,78.26000213623047,2023-11-14,0,4495.7001953125,2023-11-14,0,4.440999984741211,2023-11-14,0,5.252999782562256,2023-11-14,0,14.15999984741211,2023-11-14,0,-0.026428838128522814,-0.01466972362327923,-0.03708171667973137,0.008378334015998412,0.02372500082634854,-0.0006058582694753456,0.0,0.019075017703661823,-0.041234884714939524,-0.0013308832728070596,-0.04065043171853533,0.25185030422530574,test,-0.6017452755029743,-4.010608705124383,-0.6556747449759158,0.8283397891483154,1.5290523785748056,-0.05393752064679505,0.021397303412231054,1.402777856198335,-1.021423269297804,-0.009695359477655907,-0.47477368579438245,0.7882187979634998,0.1995128185018613,2023-12-28,test,4.612200010893041,-0.62289100772712,0.2899189262019104,1.7584102353610263,0.024271884291057772,-0.009628786535503975,1.402777856198335,0.9192809423680236,0.007756287582124726,0.5222510543738207,1.0728129401212907,0.10831985072994758,0.1713178202654363,-0.4740371627441998,0.2760777591436683,0.2955766846215637,0.16844514481373718,0.062065909638845826,0.5248417833102624,0.2509608508645764,0.5681040869033468,0.3747106064258972,38.052344681234416,Extended / Chase Risk,-0.09457541436174666,0.8044878142644193,-0.014387252953852563,0.1821214731346153,-0.17440077616769176,-0.1977213729333078,0.1599005483183571,-0.09921680987567921,0.03943676708804846,-0.2508007095973438,2023-12-28,test,-0.28080678,0.19951282,0.48031962,False,False,False,0,False,Wait
2023-11-15,35548.113281,37964.894531,35383.78125,37880.582031,27365821679.0,104.38999938964844,2023-11-15,0,2060.408447265625,2023-11-15,0.0,1960.0999755859375,2023-11-15,0,14103.83984375,2023-11-15,0,81.18000030517578,2023-11-15,0,76.66000366210938,2023-11-15,0,4502.8798828125,2023-11-15,0,4.534999847412109,2023-11-15,0,5.255000114440918,2023-11-15,0,14.18000030517578,2023-11-15,0,0.06592844558036837,0.0026894513270134812,0.04110847506282078,-0.0008665884391241274,0.0006711867436635099,-0.015642062524954925,-0.020444651551834947,0.0015970120755575135,0.021166373112783576,0.00038079801284252035,0.0014124617216946245,0.14705783540354167,test,1.3022142460715587,0.7206014915560158,0.5954867223253518,-0.13770452062651825,-0.003617548304663836,-0.5989958474969695,-0.17122353137620816,0.07949052440875724,0.49914843737652054,-0.005007804052480398,-0.03773989763660493,0.4179521570559975,0.11137158107939005,2023-12-29,test,-0.8286917152894181,0.5657123862090843,-0.048196582219281386,-0.004160180550363411,0.2695481313736363,0.07705058911929367,0.07949052440875724,-0.4492335936388685,0.0040062432419843185,0.041513887400265424,-0.03529642288492893,0.1165787990520207,0.19052149752170974,-0.4393612504508847,0.356617109843236,0.36264054200022744,0.23708051452164725,0.09124333620771202,0.5610868800823996,0.23260301494458602,0.5748320941592322,0.39416222413847474,37.66170740487954,Extended / Chase Risk,-0.07138466244214567,0.8076012139346979,-0.019286057481487987,0.17471343590952076,-0.1970857156760262,-0.2259589570416185,0.15734412026517633,-0.05866819005013935,0.03964371223245572,-0.23985984272821434,2023-12-29,test,-0.2185386,0.111371584,0.3299102,False,False,False,0,False,Wait
2023-11-16,37879.980469,37934.625,35545.472656,36154.769531,26007385366.0,104.37000274658205,2023-11-16,0,1960.881591796875,2023-11-16,0.0,1983.9000244140625,2023-11-16,0,14113.669921875,2023-11-16,0,77.41999816894531,2023-11-16,0,72.9000015258789,2023-11-16,0,4508.240234375,2023-11-16,0,4.445000171661377,2023-11-16,0,5.243000030517578,2023-11-16,0,14.31999969482422,2023-11-16,0,-0.04555929205595788,-0.0001915570761884533,-0.04830442993030459,0.012142262703212614,0.0006969788535535759,-0.04631685294525356,-0.049047768805272285,0.0011904273935798848,-0.019845574151913237,-0.002283555406661808,0.00987301739319002,-0.049639887628239454,test,-0.9961225075358002,-0.06461188252320954,-0.835255150967516,1.2216499448940559,-0.0019028302524797965,-1.7109486820612314,-0.4407099693788268,0.04870735781590809,-0.5002161398325617,-0.012304316803358995,0.050165341224043154,-0.27704630991404344,0.24348652565609408,2024-01-02,test,0.07430366490169096,-0.7934923934191401,0.4275774807129195,-0.002188254790351766,0.7699269069275542,0.19831948622047205,0.04870735781590809,0.4501945258493056,0.009843453442687196,-0.05518187534644747,0.13590486172465036,0.14687426918211396,0.2409134739690377,-0.4649035549794799,0.2919348037581979,0.318751292579875,0.1896285234179087,0.09575830301158667,0.5888413322437513,0.24612541145972466,0.5944990313014192,0.39717220200772446,39.07131969865178,Extended / Chase Risk,-0.08516087908527145,0.8156017573443833,-0.04812044669347911,0.17588550804381317,-0.12967725557275533,-0.15593223606516357,0.15598899579967682,-0.03826104081050616,0.05704472076955859,-0.24780869735424566,2024-01-02,test,-0.21444765,0.24348652,0.45793417,False,False,False,0,False,Wait
2023-11-17,36164.824219,36704.484375,35901.234375,36596.683594,22445028430.0,103.81999969482422,2023-11-17,0,1961.28076171875,2023-11-17,0.0,1981.5999755859375,2023-11-17,0,14125.48046875,2023-11-17,0,80.61000061035156,2023-11-17,0,75.88999938964844,2023-11-17,0,4514.02001953125,2023-11-17,0,4.440999984741211,2023-11-17,0,5.232999801635742,2023-11-17,0,13.800000190734863,2023-11-17,0,0.012222842759959995,-0.005269742620331974,0.0002035665608492998,-0.0011593572255760298,0.0008368161463585544,0.04120385581054986,0.04101505900117308,0.0012820490603360213,-0.0008999295310873068,-0.0019073486217104918,-0.03631281530524788,-0.13697482026229146,test,0.19506503438493616,-1.4486617176037473,-0.05905375392339273,-0.1682972726592658,0.0073938706131440575,1.461653277093128,0.407823791712736,0.05564417849874888,-0.038555394873413584,-0.011274048978051123,-0.42970581771326544,-0.5856296699959027,0.17082127594820973,2024-01-03,test,1.6659609752443092,-0.05610106622722309,-0.05890404543074303,0.008502951205115666,-0.6577439746919077,-0.1835207062707312,0.05564417849874888,0.034699855386072224,0.0090192391824409,0.472676399484592,0.1554498561904426,0.1663414196887546,0.25900003849252,-0.45836315527058047,0.30466651010629664,0.3095219691668931,0.16268353102327326,0.0827840219359568,0.5878951159283987,0.24266284690795437,0.6035630075505061,0.3885226812906379,39.085687829025,Extended / Chase Risk,-0.06147751939916585,0.8150918132714181,-0.052512317286633636,0.15714098405548496,-0.13068407333903287,-0.1564309653389778,0.14254277971207083,-0.013744348907454068,0.06308285731470581,-0.2536087334214624,2024-01-03,test,-0.19563998,0.17082128,0.36646128,False,False,False,0,False,Wait
2023-11-20,37374.074219,37756.820313,36882.53125,37476.957031,20888209068.0,103.47000122070312,2023-11-20,0,2022.2391357421875,2023-11-20,0.0,1977.699951171875,2023-11-20,0,14284.5302734375,2023-11-20,0,82.31999969482422,2023-11-20,0,77.5999984741211,2023-11-20,0,4547.3798828125,2023-11-20,0,4.421999931335449,2023-11-20,0,5.23799991607666,2023-11-20,0,13.40999984741211,2023-11-20,0,0.024053366331377557,-0.0033712047307831172,0.031080901425870833,-0.0019681189251676834,0.011259780156814392,0.0212132374584435,0.022532601109836126,0.007390278097329839,-0.004278327734979492,0.0009554967763145683,-0.028260894053073637,-0.0693614341748463,test,0.43895308624677287,-0.9312188179533708,0.43503035989070077,-0.25280848858854904,0.7003361937565828,0.7369987827430209,0.23368991327781719,0.5181078185908399,-0.12087900342791212,-0.0034339524662414843,-0.3460462936297366,-0.3467290922305193,0.17885563223437484,2024-01-04,test,1.0709016406463763,0.4132788418961657,-0.08848297100599216,0.8053866228200702,-0.33164945223435943,-0.10516046097501773,0.5181078185908399,0.10879110308512091,0.0027471619729931875,0.3806509229927103,0.33428569009504905,0.1887186305141561,0.2501956750036371,-0.4453349658257323,0.3327157879797422,0.35866425762382703,0.23547414041086667,0.05611968715870429,0.5842724181935862,0.23576557014303476,0.6065832658708791,0.37074645810580287,38.57988968421955,Extended / Chase Risk,-0.06730582689135978,0.81288271046847,-0.0552377072776256,0.1652375195084135,-0.13824507840503664,-0.1639160959021379,0.15021740663531202,-0.0028264613205953716,0.05509446419079051,-0.26791307133562137,2024-01-04,test,-0.18674837,0.17885563,0.36560398,False,False,False,0,False,Wait
2023-11-21,37469.160156,37631.140625,35813.8125,35813.8125,25172163756.0,103.58999633789062,2023-11-21,0,1937.0667724609375,2023-11-21,0.0,1999.300048828125,2023-11-21,0,14199.98046875,2023-11-21,0,82.44999694824219,2023-11-21,0,77.7699966430664,2023-11-21,0,4538.18994140625,2023-11-21,0,4.418000221252441,2023-11-21,0,5.255000114440918,2023-11-21,0,13.350000381469728,2023-11-21,0,-0.04437779005441367,0.0011597092468527137,-0.04211784935612506,0.01092182747107362,-0.005918976898016903,0.0015791697509706104,0.0021906980964954137,-0.0020209310950652926,-0.0009045025203787693,0.0032455514770208804,-0.004474233156233742,0.20508961175435902,test,-0.9717656631672504,0.30367319002831733,-0.7362604937571341,1.094121075162614,-0.44174659673853006,0.025269152574008164,0.04203713163559437,-0.19442965084976543,-0.03866682785367049,0.002837517828049153,-0.09890270294589072,0.6229977212735851,0.23311896509202978,2024-01-05,test,-0.3492241685325649,-0.6994474690692773,0.3829423763069149,-0.5080085862493096,-0.011371118658303673,-0.018916709236017466,-0.19442965084976543,0.034800145068303444,-0.0022700142624393223,0.1087929732404798,-0.15146171352313,0.15340696752817068,0.1847357776568659,-0.4699497742628421,0.2706236766452492,0.3075019883603616,0.18801647845480374,0.02867828372202232,0.6124030161788073,0.2487969393156223,0.5819789035041228,0.35245218914801485,38.09589142564564,Extended / Chase Risk,-0.07136951080840052,0.8190285577734734,-0.0881447573232993,0.1777557324342634,-0.1408231340417741,-0.16636445467761812,0.1549614073841601,-0.0010598909897644633,0.028622931658995054,-0.2596054425559942,2024-01-05,test,-0.16145363,0.23311897,0.39457262,False,False,False,0,False,Wait
2023-11-22,35756.554688,37856.980469,35670.972656,37432.339844,24397247860.0,103.91999816894533,2023-11-22,0,2064.42529296875,2023-11-22,0.0,1991.4000244140625,2023-11-22,0,14265.8603515625,2023-11-22,0,81.95999908447266,2023-11-22,0,77.0999984741211,2023-11-22,0,4556.6201171875,2023-11-22,0,4.415999889373779,2023-11-22,0,5.264999866485596,2023-11-22,0,12.850000381469728,2023-11-22,0,0.04519282452824602,0.0031856534677181525,0.06574813130783852,-0.003951395098846233,0.004639434748342275,-0.005942970065567432,-0.008615124056393308,0.00406112922094648,-0.00045276862346899094,0.001902902345748414,-0.03745318245039286,-0.03078463589826652,test,0.8747462483943058,0.8558404435476251,0.9897585328207099,-0.4600501038205475,0.2602005929086205,-0.247406375975104,-0.059770741117219715,0.26605271416429294,-0.027659136558679034,-0.000839417984808653,-0.44155424117090425,-0.21042443526962734,0.25481078932683543,2024-01-08,test,-0.9842165100797688,0.9402706061796744,-0.16101753633719162,0.2992306818449136,0.11133286918879681,0.026896833502748872,0.26605271416429294,0.02489322290281113,0.0006715343878469224,0.4857096652879947,0.12166555193278539,0.15727005932530647,0.1798226266174206,-0.44599530741994553,0.32471732131567643,0.3929183073775988,0.25373910154593315,0.019055519367157516,0.6158434494726219,0.23611516275173586,0.58165200383026,0.34603701291143835,37.35413346531746,Extended / Chase Risk,-0.055248112222459206,0.8250849770981034,-0.08976462530861219,0.1875748750369869,-0.14161672136340495,-0.16769222283932264,0.16779471633983356,-0.005042553424059433,0.052094721239774745,-0.2692083262695922,2024-01-08,test,-0.17604385,0.25481078,0.43085462,False,False,False,0,False,Wait
2023-11-24,37296.316406,38415.339844,37261.605469,37720.28125,22922957823.0,103.4000015258789,2023-11-24,0,2081.152099609375,2023-11-24,0.0,2002.199951171875,2023-11-24,0,14250.849609375,2023-11-24,0,80.58000183105469,2023-11-24,0,75.54000091552734,2023-11-24,0,4559.33984375,2023-11-24,0,4.4720001220703125,2023-11-24,0,5.252999782562256,2023-11-24,0,12.460000038146973,2023-11-24,0,0.007692316515611974,-0.005003816899814106,0.008102403461919927,0.005423283431459369,-0.0010522142946574053,-0.016837448375221054,-0.020233431770006693,0.0005968736678840791,0.0126812124319311,-0.0022792182768562874,-0.030350220369265823,-0.06042853872125231,test,0.10166754331256384,-1.3761841670245072,0.06733959729969444,0.5195530128234404,-0.11819316403200643,-0.6423282604128812,-0.16923350818620966,0.003768470470157995,0.2923850529987524,-0.012292439278892259,-0.36775441021379185,-0.31516620197353157,0.22320748785509137,2024-01-09,test,1.582611792078183,0.06397261743470971,0.1818435544882041,-0.13592213863680738,0.2890477171857965,0.07615507868379436,0.003768470470157995,-0.2631465476988772,0.009833951423113808,0.40452985123517105,0.2665896803208971,0.20039511404490437,0.22502876019304288,-0.44173372797348553,0.3314251886637576,0.4097456684738805,0.2609606638997022,0.03703421388892051,0.6133512387198714,0.23385903245655118,0.6030160499920717,0.3580228092592803,38.168855511439276,Extended / Chase Risk,-0.05757898282100725,0.8253068229198345,-0.08781732156072175,0.1873269663264419,-0.142997045105217,-0.1691183856910956,0.16812028760736994,-0.0039833362332741306,0.049335984908097874,-0.27015030821265296,2024-01-09,test,-0.18116711,0.22320749,0.4043746,False,False,False,0,False,Wait
